query_family,instance_id,backend,run_kind,run_number,elapsed_ms,row_count,result_sha256,success,error
Q1,q1_all_decades,postgresql,first,1,223.657,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,fuseki,first,1,147.886,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,postgresql,warmup,1,196.934,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,postgresql,warmup,2,195.889,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,postgresql,measured,1,195.928,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,postgresql,measured,2,197.572,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,postgresql,measured,3,198.029,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,postgresql,measured,4,195.430,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,postgresql,measured,5,195.182,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,fuseki,warmup,1,130.115,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,fuseki,warmup,2,126.560,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,fuseki,measured,1,107.374,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,fuseki,measured,2,107.195,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,fuseki,measured,3,111.850,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,fuseki,measured,4,106.605,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,fuseki,measured,5,108.474,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
