query_family,instance_id,backend,run_kind,run_number,elapsed_ms,row_count,result_sha256,success,error
Q1,q1_all_decades,postgresql,first,1,228.508,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,postgresql,warmup,1,228.928,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,postgresql,warmup,2,209.373,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,postgresql,measured,1,207.438,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,postgresql,measured,2,208.594,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,postgresql,measured,3,207.795,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,postgresql,measured,4,205.649,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,postgresql,measured,5,204.777,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_database_years,postgresql,first,1,29.983,30,cdc5eb97be57dd159cb7410edc8922a948f8fdc54a74e067f06d5cd2179fa3e1,True,
Q1,q1_database_years,postgresql,warmup,1,28.466,30,cdc5eb97be57dd159cb7410edc8922a948f8fdc54a74e067f06d5cd2179fa3e1,True,
Q1,q1_database_years,postgresql,warmup,2,29.797,30,cdc5eb97be57dd159cb7410edc8922a948f8fdc54a74e067f06d5cd2179fa3e1,True,
Q1,q1_database_years,postgresql,measured,1,29.945,30,cdc5eb97be57dd159cb7410edc8922a948f8fdc54a74e067f06d5cd2179fa3e1,True,
Q1,q1_database_years,postgresql,measured,2,30.419,30,cdc5eb97be57dd159cb7410edc8922a948f8fdc54a74e067f06d5cd2179fa3e1,True,
Q1,q1_database_years,postgresql,measured,3,30.498,30,cdc5eb97be57dd159cb7410edc8922a948f8fdc54a74e067f06d5cd2179fa3e1,True,
Q1,q1_database_years,postgresql,measured,4,32.481,30,cdc5eb97be57dd159cb7410edc8922a948f8fdc54a74e067f06d5cd2179fa3e1,True,
Q1,q1_database_years,postgresql,measured,5,32.488,30,cdc5eb97be57dd159cb7410edc8922a948f8fdc54a74e067f06d5cd2179fa3e1,True,
Q1,q1_ai_years,postgresql,first,1,112.455,20,a330d4a4838d0f31e82439998ce04f04bce7f868adead56e9a7e2c54dc987617,True,
Q1,q1_ai_years,postgresql,warmup,1,106.163,20,a330d4a4838d0f31e82439998ce04f04bce7f868adead56e9a7e2c54dc987617,True,
Q1,q1_ai_years,postgresql,warmup,2,113.839,20,a330d4a4838d0f31e82439998ce04f04bce7f868adead56e9a7e2c54dc987617,True,
Q1,q1_ai_years,postgresql,measured,1,106.441,20,a330d4a4838d0f31e82439998ce04f04bce7f868adead56e9a7e2c54dc987617,True,
Q1,q1_ai_years,postgresql,measured,2,105.341,20,a330d4a4838d0f31e82439998ce04f04bce7f868adead56e9a7e2c54dc987617,True,
Q1,q1_ai_years,postgresql,measured,3,110.678,20,a330d4a4838d0f31e82439998ce04f04bce7f868adead56e9a7e2c54dc987617,True,
Q1,q1_ai_years,postgresql,measured,4,106.676,20,a330d4a4838d0f31e82439998ce04f04bce7f868adead56e9a7e2c54dc987617,True,
Q1,q1_ai_years,postgresql,measured,5,108.449,20,a330d4a4838d0f31e82439998ce04f04bce7f868adead56e9a7e2c54dc987617,True,
