query_family,instance_id,backend,run_kind,run_number,elapsed_ms,row_count,result_sha256,success,error
Q1,q1_all_decades,postgresql,first,1,20.992,15,4752445349c36a261b8c4d3f4ed70e33a47853ad8004a00f84df2521b6d964c2,True,
Q1,q1_all_decades,postgresql,warmup,1,18.614,15,4752445349c36a261b8c4d3f4ed70e33a47853ad8004a00f84df2521b6d964c2,True,
Q1,q1_all_decades,postgresql,warmup,2,19.359,15,4752445349c36a261b8c4d3f4ed70e33a47853ad8004a00f84df2521b6d964c2,True,
Q1,q1_all_decades,postgresql,measured,1,18.845,15,4752445349c36a261b8c4d3f4ed70e33a47853ad8004a00f84df2521b6d964c2,True,
Q1,q1_all_decades,postgresql,measured,2,18.718,15,4752445349c36a261b8c4d3f4ed70e33a47853ad8004a00f84df2521b6d964c2,True,
Q1,q1_all_decades,postgresql,measured,3,18.866,15,4752445349c36a261b8c4d3f4ed70e33a47853ad8004a00f84df2521b6d964c2,True,
Q1,q1_all_decades,postgresql,measured,4,18.755,15,4752445349c36a261b8c4d3f4ed70e33a47853ad8004a00f84df2521b6d964c2,True,
Q1,q1_all_decades,postgresql,measured,5,18.620,15,4752445349c36a261b8c4d3f4ed70e33a47853ad8004a00f84df2521b6d964c2,True,
Q1,q1_database_years,postgresql,first,1,5.646,30,5af524eaab408b3c261ab6e80e2f51e7388471004dbdc984deb5227514770fe8,True,
Q1,q1_database_years,postgresql,warmup,1,5.093,30,5af524eaab408b3c261ab6e80e2f51e7388471004dbdc984deb5227514770fe8,True,
Q1,q1_database_years,postgresql,warmup,2,5.473,30,5af524eaab408b3c261ab6e80e2f51e7388471004dbdc984deb5227514770fe8,True,
Q1,q1_database_years,postgresql,measured,1,5.617,30,5af524eaab408b3c261ab6e80e2f51e7388471004dbdc984deb5227514770fe8,True,
Q1,q1_database_years,postgresql,measured,2,5.336,30,5af524eaab408b3c261ab6e80e2f51e7388471004dbdc984deb5227514770fe8,True,
Q1,q1_database_years,postgresql,measured,3,5.569,30,5af524eaab408b3c261ab6e80e2f51e7388471004dbdc984deb5227514770fe8,True,
Q1,q1_database_years,postgresql,measured,4,5.480,30,5af524eaab408b3c261ab6e80e2f51e7388471004dbdc984deb5227514770fe8,True,
Q1,q1_database_years,postgresql,measured,5,5.354,30,5af524eaab408b3c261ab6e80e2f51e7388471004dbdc984deb5227514770fe8,True,
Q1,q1_ai_years,postgresql,first,1,4.401,20,2d93d881f234695c5c3765dea1192bd2c62e5d3ad47102e3d4fd19ff296237d9,True,
Q1,q1_ai_years,postgresql,warmup,1,4.589,20,2d93d881f234695c5c3765dea1192bd2c62e5d3ad47102e3d4fd19ff296237d9,True,
Q1,q1_ai_years,postgresql,warmup,2,4.402,20,2d93d881f234695c5c3765dea1192bd2c62e5d3ad47102e3d4fd19ff296237d9,True,
Q1,q1_ai_years,postgresql,measured,1,4.683,20,2d93d881f234695c5c3765dea1192bd2c62e5d3ad47102e3d4fd19ff296237d9,True,
Q1,q1_ai_years,postgresql,measured,2,4.507,20,2d93d881f234695c5c3765dea1192bd2c62e5d3ad47102e3d4fd19ff296237d9,True,
Q1,q1_ai_years,postgresql,measured,3,4.391,20,2d93d881f234695c5c3765dea1192bd2c62e5d3ad47102e3d4fd19ff296237d9,True,
Q1,q1_ai_years,postgresql,measured,4,4.371,20,2d93d881f234695c5c3765dea1192bd2c62e5d3ad47102e3d4fd19ff296237d9,True,
Q1,q1_ai_years,postgresql,measured,5,4.445,20,2d93d881f234695c5c3765dea1192bd2c62e5d3ad47102e3d4fd19ff296237d9,True,
Q2,q2_all_min_2,postgresql,first,1,149.434,25,4e4db2bbf31c134b845f563add10fe2cff680d5270a31ffacf297e4efa27bc12,True,
Q2,q2_all_min_2,postgresql,warmup,1,159.185,25,4e4db2bbf31c134b845f563add10fe2cff680d5270a31ffacf297e4efa27bc12,True,
Q2,q2_all_min_2,postgresql,warmup,2,156.231,25,4e4db2bbf31c134b845f563add10fe2cff680d5270a31ffacf297e4efa27bc12,True,
Q2,q2_all_min_2,postgresql,measured,1,159.437,25,4e4db2bbf31c134b845f563add10fe2cff680d5270a31ffacf297e4efa27bc12,True,
Q2,q2_all_min_2,postgresql,measured,2,160.847,25,4e4db2bbf31c134b845f563add10fe2cff680d5270a31ffacf297e4efa27bc12,True,
Q2,q2_all_min_2,postgresql,measured,3,155.310,25,4e4db2bbf31c134b845f563add10fe2cff680d5270a31ffacf297e4efa27bc12,True,
Q2,q2_all_min_2,postgresql,measured,4,170.090,25,4e4db2bbf31c134b845f563add10fe2cff680d5270a31ffacf297e4efa27bc12,True,
Q2,q2_all_min_2,postgresql,measured,5,203.856,25,4e4db2bbf31c134b845f563add10fe2cff680d5270a31ffacf297e4efa27bc12,True,
Q2,q2_database_min_3,postgresql,first,1,133.289,25,0bcfc53fea56acbaca64c7eddd9cfe219345d66fd831b40cc3252e7420dab782,True,
Q2,q2_database_min_3,postgresql,warmup,1,126.183,25,0bcfc53fea56acbaca64c7eddd9cfe219345d66fd831b40cc3252e7420dab782,True,
Q2,q2_database_min_3,postgresql,warmup,2,284.057,25,0bcfc53fea56acbaca64c7eddd9cfe219345d66fd831b40cc3252e7420dab782,True,
Q2,q2_database_min_3,postgresql,measured,1,275.085,25,0bcfc53fea56acbaca64c7eddd9cfe219345d66fd831b40cc3252e7420dab782,True,
Q2,q2_database_min_3,postgresql,measured,2,263.593,25,0bcfc53fea56acbaca64c7eddd9cfe219345d66fd831b40cc3252e7420dab782,True,
Q2,q2_database_min_3,postgresql,measured,3,264.371,25,0bcfc53fea56acbaca64c7eddd9cfe219345d66fd831b40cc3252e7420dab782,True,
Q2,q2_database_min_3,postgresql,measured,4,265.959,25,0bcfc53fea56acbaca64c7eddd9cfe219345d66fd831b40cc3252e7420dab782,True,
Q2,q2_database_min_3,postgresql,measured,5,264.242,25,0bcfc53fea56acbaca64c7eddd9cfe219345d66fd831b40cc3252e7420dab782,True,
Q3,q3_direct_moderate,postgresql,first,1,87.244,1,e7686ee291a2a3880ef9358dc5b2194dc4a2a495e203c6af3b0d621353472e95,True,
Q3,q3_direct_moderate,postgresql,warmup,1,82.934,1,e7686ee291a2a3880ef9358dc5b2194dc4a2a495e203c6af3b0d621353472e95,True,
Q3,q3_direct_moderate,postgresql,warmup,2,74.734,1,e7686ee291a2a3880ef9358dc5b2194dc4a2a495e203c6af3b0d621353472e95,True,
Q3,q3_direct_moderate,postgresql,measured,1,78.657,1,e7686ee291a2a3880ef9358dc5b2194dc4a2a495e203c6af3b0d621353472e95,True,
