query_family,instance_id,backend,run_kind,run_number,elapsed_ms,row_count,result_sha256,success,error
Q1,q1_all_decades,postgresql,first,1,241.807,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,fuseki,first,1,934.145,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,fuseki,warmup,1,279.740,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,postgresql,warmup,1,214.188,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,postgresql,warmup,2,206.283,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,fuseki,warmup,2,251.966,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,fuseki,measured,1,228.005,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,postgresql,measured,1,209.574,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,postgresql,measured,2,207.760,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,fuseki,measured,2,223.187,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,fuseki,measured,3,131.462,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,postgresql,measured,3,207.821,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,postgresql,measured,4,225.864,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,fuseki,measured,4,200.487,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,fuseki,measured,5,204.131,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_all_decades,postgresql,measured,5,258.577,15,b8da693a510d000e40c558f6a4519a0bd1cf4dd3c3eb6636f8db028dd1bded05,True,
Q1,q1_db_yearly,fuseki,first,1,153.634,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,postgresql,first,1,50.483,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,postgresql,warmup,1,46.427,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,fuseki,warmup,1,64.594,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,fuseki,warmup,2,74.696,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,postgresql,warmup,2,49.321,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,postgresql,measured,1,47.752,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,fuseki,measured,1,67.906,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,fuseki,measured,2,67.171,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,postgresql,measured,2,47.906,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,postgresql,measured,3,49.465,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,fuseki,measured,3,100.736,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,fuseki,measured,4,106.811,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,postgresql,measured,4,53.025,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,postgresql,measured,5,50.557,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_db_yearly,fuseki,measured,5,103.867,57,b65f8e7a94399d635069a8e5ebb5e33536c1c084f39b1b1a92d914508cf8f6b4,True,
Q1,q1_ai_yearly,postgresql,first,1,135.905,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,fuseki,first,1,294.826,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,fuseki,warmup,1,191.050,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,postgresql,warmup,1,120.204,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,postgresql,warmup,2,120.284,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,fuseki,warmup,2,249.774,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,fuseki,measured,1,210.917,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,postgresql,measured,1,139.011,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,postgresql,measured,2,121.920,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,fuseki,measured,2,162.950,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,fuseki,measured,3,129.389,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,postgresql,measured,3,115.805,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,postgresql,measured,4,115.817,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,fuseki,measured,4,136.009,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,fuseki,measured,5,141.887,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q1,q1_ai_yearly,postgresql,measured,5,113.635,39,64b202e8e6e23594a7475bd880a8e688b6c1360d936c39c85a81c683b05644ef,True,
Q2,q2_db_min3,fuseki,first,1,222183.321,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,postgresql,first,1,487.363,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,postgresql,warmup,1,488.886,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,fuseki,warmup,1,149088.755,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,fuseki,warmup,2,138440.380,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,postgresql,warmup,2,497.579,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,postgresql,measured,1,477.046,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,fuseki,measured,1,100373.258,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
Q2,q2_db_min3,fuseki,measured,2,109760.056,25,ee65f40db49def629fb51b2bcc57308257416144c5ad30863f6a5d885a3856e7,True,
